id	sentence
294	(about 8:45) We get to the rave and there are kids every where. I felt like some one pulled some strings in me up like a marionette and I was AWAKE. I stepped out of the car and the earth beneath my feet made me feel very 'at home' as if I was a child re-born from mother Earth's womb. My female friend and I walked ahead of everyone else (due to having so much energy). We talked about how much we loved music and I realized that I had a very strong bond with her. She made me very happy and I gave her a big hug. I felt very content with it and almost sisterly. We stepped into the rave scene and i felt like I had just walked though a time-warp. The music made me very happy to be alive. I took the girl I didn't know by the hand and we went to dance. I don't think I had ever had such a fun time dancing. I didn't care how others thought of me, nor did I care who they were, where they came from, what they wore, etc. I danced with this girl for about an hour and a half straight untill my muscles were telling me to stop. The girl and I went down strairs to the chill-out room where some really phat trance beats were playing. They had these beautiful visuals projected on the screen of peoples eyes. I then looked into the girls eyes and they made me want to dive into them because they were so deep and green. I felt strongly connected to her so I took her hand and put it to my heart for her to know that I am alive. We talked for about half an hour (it's about 10 pm now) about the most amazing things. I felt my mind swell with knowledge about her. She told me that she felt close to me and so we kissed for a few minutes. It felt like something foreign had intruded into me. But at the same time, it felt good, so I stayed. 
295	All 4 of us danced all night and had a lot of fun drawing with markers all over us and sniffing vicks. The markers where like answers to my questions in life. As if everything is too serious, and I need to return to my childhood. I felt at home with this girl in my childish state of mind. Everything was simpler to think about and I felt like I floated away to a cloud. I had found my miracle.
296	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
297	My parents were taking me on a vacation to go see my grandparents in South Carolina, for a week, so I decided I wanted to do something the night before, kind of a going away thing with some friends. Well two friends and I asked a friend of my parents to take us to a concert at a club in RI (the show was all ages so my friends and I who are 14 and 15 got in no problem). I was already in a good mood, getting away from school for a week, and just had a lot of energy and a free feeling. I hadn't done E in about a month, so I was looking forward to it. 
298	I dropped the E (a small pink pill shaped like a stopsign) at around 6:45, when I stood up to get out of the car at 7:20, I had the floating happy feeling and I couldn't stop smiling. We were seeing Powerman 5000, so it was heavy, high energy music, and everyone was crowded in the mosh pit. By 8, the music had started and I was rolling hard, with all the bodies around me, it felt wonderful! I started playing with people's hair and jewelery, and had my pacifier there to suck on, though the beaded sting it was on got broken. everyone was smiling at me, I could see right into everyones head, it was as if I was best friends with everyone in there. 
299	I asked a guy to put me up to crowd surf, and let me say this, it was the greatest feeling of my whole life. Hands feeling me everywhere, holding me up, and just being thrown around gently everywhere. The only negative was that by the time the headlining band came on around 10, I was well over the peak of the trip and coming down, which made the rest of the show not that great. Next time I know I'll bring at least two pills, but I highly recomend the punk/rock concert atmosphere, as crowd surfing is AMAZING on E.
300	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
301	Here is a funny thing that happened to me on December 3, 1999:
302	I had purchased one tablet of ecstasy a couple of hours before I was supposed to go to my sorority's semi-formal. It was a rather small tablet, with faint spots, and no imprint to give me a clue to its possible name. (Its effects, I would later find out, were almost identical to another ecstasy pill I had taken a few months earlier named 'Kangaroo'.) I dropped just about 15 minutes before arriving at the dance's location in SOBE (at about 10:00 p.m.), and by the time we arrived, it had already begun to kick in a little. I waited a while and then, with the help of a cig, the roll kicked in full force.
303	It was fucking awesome. The feeling that spread throughout my body (and particularly in private areas) is impossible to describe, except for the fact that five minutes later, my friend and I had to leave because I thought I would no longer be able to contain my 'YYYYYYYYYYYYYYYYYEEEEEEEEEEEEEEEEEEEAAAAAAAAAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH!!!!!!!!!!!!!!!!' of pure pleasure. What did suck was that I froze my ass off the whole time. We had taken a chartered bus to the dance, and the driver wouldn't leave because we were the only two people on the bus (even though the buses were supposed to make round trips all nite). We sat in the back of the bus, and I wound up curled up in the fetal position, feeling UNBELIEVABLY INCREDIBLE. I don't remember most of the trip home (after we convinced the bus driver that no one else would be coming for a long time), but my friend said I seemed in control and was talking (probably more like chattering) the whole time. It felt simply amazing is all I can say. 
304	Well, time to get to the funny part of this story. I visited various friends during the course of my roll, and was finally headed to my final destination (home) at about 4:30 a.m. When I had left my last friend's house, I thought the roll was pretty much over, but the ensuing shutter vision and zone-outs proved me wrong. Anyways, there I was, driving down a major highway, listening to trance and zoning out heavily, when I came to my intersection. I was sitting there in the left-turn lane for what seemed like forever, and when the green arrow came on, I made my turn. But what to my wandering eyes should appear, fucking COP LIGHTS right behind my ASS! I pulled over right away and was amazed at how relaxed I felt.
305	I knew I was potentially fucked, but I felt completely in control, even though the cop got out of his car so fast I didn't have time to check if my pupils were still huge. I turned off the trance, hid my vicks and glowsticks, and rolled down my window, still surprised a t how NOT terrified I was. The copper proceeded to quickly ask me detailed questions in rapid succession, such as where I had come from, what was the address, where was I headed now, and what was that address. 'Holy shit,' I thought, 'he thinks I'm drunk.'  This raised my spirits a little, as I was glancing warily at the flashlight in his hand, which he was using to take a quick glance at the inside of my car. It still looked bright as fuck to me, and I knew if he decided to shine it in my face I was finished. However, since his first assumption was that I was wasted, I figured he probably wouldn't think to check my eyes. Nevertheless, I was still scared to look him in the face for fear that he would be able to tell, even though my eyes are very dark, and I had not yet gotten my (lifesaving) colored contacts. (Get them, folks--they will save your ass plenty a time. You can blame anything on your contacts--red eyes, etc.) Anyways, after we had gone through the whole 'gimme your license and registration' thing, the cop (a guy, by the way) returned to the car and told me that he had pulled me over because I had swerved from lane to lane twice.
306	He said he had about three assumptions he could make on that--I was either drunk, switching the radio station or eating or something, or just plain tired. Well, since it was now 4:45 a.m., I played on the tired role. Well, it was practically dawn, wasn't it?! Well, this is the great part: as he was flashing his light in my window, he saw the tattoo on my ankle, which sparked a conversation that lasted one whole hour!!! I laugh to this day about that. We talked about everything under the sun, and you know how great coversations are when you're rolling. Even my jaw was still tight, and there I was, chatting it up with this cop who couldn't tell I was FUCKED  UP!!!!! In the end, he gave me a warning and let me go.
307	Although the events of that night were extremely funny, all of you out there should realize I was EXTREMELY lucky. If I had gotten an asshole cop, I could have gotten busted, and I have been told that if I am arrested for any reason, I may kiss my near future career goodbye (clinical psychologist). And let me tell you, one good roll would not have been worth it. So people, when doing any drugs, do not drive yourselves! If you are in the backseat of someone's car and they get pulled over, at least you can play drunk and the cops probably won't care too much about you anyway (unless you're under age--then you're fucked). Happy rolling! Peace Out
308	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
309	I've done E several times, and have experienced several diffrent effects ranging from the 'post coidal bliss' feeling to 'I can take over the world' feeling. My most joyus time however was second roll. and my only time rolling with friends. My buds and I slowly toked a beautifully colored glass bong at the home of a freind. Various people were crowded around the bar in the basement. The bong was on fire, and we happily talked as we exchanged hits. Thats when it hit me. The pill I had taken an hour earlier finally began to kick in. 
310	A note to consider, I am not the most talkative member of my group of friends, meaning I'm not the class clown or the joker member of the group which is always conversing and socialzing. I mostly just like to chill and enjoy their company. However, as the effects of the pill became apparent, I enetered a whole new world with these people I'd never experienced. Suddenly, I was the center of attention. I sat in the middle and began talking, began taking charge. Listening to every word with heart and undivided attention I quickly recived the attention of the whole household. Talking louder, I spoke with more confidence and emotion in my words and facial expressions than I had ever before all awhile being and feeling totally sincere. Everything that came out of my mouth was funny, smart, or inspirational. The awkwardness was gone. 
311	I started up funny and friendly conversations with people I barely knew, and would not have even talked to normally. I joked casually with girls I would have never had the confidence to even make eye contact with in the past I had turned from the quiet reserved Brian to the sociable, confident Brian I had always dreamed of being. I had a feeling of confidence I had never experienced. I felt like a million bucks. I took charge of the room, got the group talking, and planned a day of fun for us all, We went to the stadium and watched a game, all along, with me talking and telling it how it was. It was the most pleasurable day of my life. All the things I had worried about asking, and all the people who had intimidated me in the past were no more. Everyone was my friend. My fellow brothers and sisters. The awkwardness and fears conversing were gone. No more was I held back by low self-esteem. I was flying high, saying what was on my mind, holding nothing back. It was after a few hours of this bliss  I began to notice the drug starting to wear off. 
312	I felt a little depressed as the effects slowly diminished. I was losing the feeling of confidence and love I had felt just hours earlier. I slowly began to withdraw from the group socially, and by the end of the night I was sitting on the couch again in which I had sat earlier that day before the pill. Back to my shy, normal self. My friends could see it too. The funny fast talking leader I had been had faded. I was once again a listener, not a leader, as I chuckled at my friends jokes, trying to hide the fact that I was slowly slipping back to the drab normality. This drug is truely intense. 
313	It makes me wonder... What if we could feel this way all the time? Imagine the love, the freindship, the things we would get done. The confidence you feel with this drug is crazy. It literally makes you feel as if you had just won 10 million dollars. That warm funny feeling of happiness you get in your stomach when your getting married, going to pick up your new car, and the jittery anticipation you get when trying to sleep on Chritmas eve.. I have seen the light with this drug, and have thus posed the question: 'If it is possible to have these feelings, and feel these riviting emotions, why must we as humans rely on a pill for this. If we could feel this way, why do we feel normal, Why instead of feeling simply normal, can't we feel this great? Why do we have to experience the depression and pitfalls of our minds, if it is possible to feel this much more free. Imagine if everyone felt like they were rolling. Imagine all the worlds people with those kind of boosted feelings. Everyone happy, everyone confident, everyone loving. Imagine. It is possible, it is real. It's the mixing of chemicals in our brains. And because of this, I hope someday medical science finds a way to induce this feeling without causeing harm to the body. And when it is found, we, the people, will take this world to heights never before imagined. For you see, when your on 'E' anything is possible.
314	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
315	        I did some ecstasy on Saturday. I got it from a guy I work with.
316	It was a nice surprise! I bought a 'Full Moon,' or what was supposed to be
317	two doses. I'd gotten MDMA a few times in '89 and '90, but it wasn't that
318	strong... of course that was $8-10 and the Full Moon cost me $30. It was a
319	white powder, like the other stuff I'd had, in a clear gelcap.
320	        A major snowstorm was predicted Saturday night, so I waited until
321	it started snowing then took the whole thing, at around midnight. It hit
322	me real slowly, and in about 1 to 1 1/2 hours I peaked. I spent an hour or
323	two curled up on the floor just thinking. I couldn't keep my eyes open
324	because the natural beauty and beingness of everything was just too
325	intense. The most mundane objects took on a new light, things were
326	beautiful simply by being what they were. A totally different experience
327	from LSD, mundanely beautiful rather than cosmically and intensely
328	profound. It was very insightful in a simplistic way. I went out in the
329	snow that had built up to about 5 inches by then. The beauty of everything
330	in virgin snow with big fluffy flakes falling heavily... I can't describe
331	it. Heavenly. I finally fell asleep around 6. I awoke to a world changed
332	by snow and a self changed by ecstasy. Its left me with a sense of
333	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
334	MDMA (3) : Alone (16), Nature / Outdoors (23), General (1)
335	I went to Cancun this past spring break (march 2000). I had done E plenty of times before this and had wonderful experiences.  I bought the E from these guys from chicago.  After buying it for me and a friend of mine I was warned by the person that I bought it from to only take half. Me thinking that I was a big shot ignored the advice. When I got on the bus to go to a club in Cancun I took half the pill. 
336	Within 20 minutes my entire body was tingling, I had never felt effects that quickly and I just figured that it was really good E and proceeded to take the other half. Needless to say, this was one of the biggest mistakes of my life.  After I took the other half I was bouncing off the walls with excitement.  This excitement lasted approximately 20 minutes.  
337	After this period passed I was filled with paranoia. I was sweating a lot, was unable to communicate, and was stuck in this club with nobody to bring me home.  I looked at my friend who had taken the same kind of pill from the same people and he was dancin away. I, on the other hand, was completely convinced that my life was going to end that night. I went in and out of this state of paranoia, but i would only stay out of it for about 1 minute.  Then, and this is the part that really freaked me out. A friend of mine who was sober asked me if I wanted to go back to the hotel and I said yes, but my other friend was also on E and could not be left alone. It was at this point that I yellled that I was going to kill myself (this is how strong the paranoia was), needless to say my friend grabbed me and stopped me and told me that he was takin me back to the hotel.  
338	I again said that my other friends who had taken the E with me could not be left alone, and I said that I would go into the bathroom to wash my face and maybe that would make me feel better. I went into the bathroom and tried to urinate but could not bring myself to stand still in front of the urinal. So I stopped tryin, then I went and splashed water on my face.  I then looked in the mirror and when I looked in the mirror the water was drippin off my face but I thought that it was my skin. This is when I realized that what I had taken could have been E mixed with something else. 
339	I began screaming that my skin was drippin off my face, and then i ran back out to the dance floor. Everybody was dancing away even my friend that had taken the same pill that I had. I saw one of my friends was not dancing and he saw the petrified look on my face and asked if I wanted to go back to the room. He has no idea what was happening to me cause he had been in another section of the club for the entire night.  
340	When we got back to the hotel I wanted to jump off the balcony but controlled my desire and ran back to my room and jumped into my bed. I finally felt a sense of calmness and lovingness (you know, the usual effects of E) and then I fell asleep. My friends said that when they got back to the hotel I was moaning for help in my sleep but they just check on me periodically to make sure that i was still breathing.
341	After that experience I always get paranoid and I am never able to dance. Until this weekend when I went to a club in New York City where I live (the club will remain nameless) and I took one pill and I was back to old self. I did not leave the dance floor once. I just danced and hugged and kissed everybody that I was with.  I think that my Cancun experience has finally left my mind and I can finally enjoy the feeling of complete XTC again.
342	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
343	MDMA (3) : Club / Bar (25), Post Trip Problems (8), Bad Trips (6), General (1)
344	The third time I tried XTC, I did it at my home with 4 other friends. The previous times I had done it with only my boyfriend. I planned on having a 'rolling party' while my parents were out of town. I took my pill when my boyfriend did, before my friends got there. When I was in my garage smoking a cigarette I suddenly vomited blue kool-aid all over the floor! I had never vomited from XTC before. However, this did not make the experience any less pleasent, I would say it made it even better! With vomit all over my face and clothes I looked horrible but felt wonderful. I walked up the stairs to the shower and I felt like I was walking throught Jell-O. The shower afterward was the most amazing thing I have ever experienced in my life. It felt like I was being enveloped in a warm soothing liquid blanket that made me feel safe. I returned to my friends who were now rolling in the garage. One was dancing to Lords of Acid and feeling her body all over. One was sucking on a pacifier. One was smoking weed, and one was just sitting there petting my cat.
345	I felt strangely physically attracted to my best friend of ten years. I asked her if I could suck on her nipples because I had the urge to. All of this seemed very confusing yet enlightening to me. I was sexually attracted to my best friend and I had never been before and probably never will again. My boyfriend and I were sharing with each other how much we loved each other and even considered getting married! *something that we would never have done sober* 
346	Eventually the peak of my XTC wore off and I was suddenly annoyed with having all these people in MY house.  They suddenly became annoying little flies that had to be shooed away. So I kicked them all out except for my boyfriend. After they all left, excluding my boyfriend, I felt much better and was even beginging to feel euphoric again. He and I engaged in oral, vaginal, and anal sex for about four to five hours, something never done before.
347	Then I eventually drifted into a deep sleep and did not wake up for another twelve hours. I felt groggy, irratible, cranky, and sleepy all day long.
348	Would I suggest XTC? yes. Is the 'hangover' worth the 'high'? That depends on what you have to do the day after you take it. If you have to work or go to school, then NO!!! If you can lay in bed all day, watch tv, and drink water, HELL YES!
349	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
350	MDMA (3) : Small Group (2-9) (17), Post Trip Problems (8), Sex Discussion (14), Glowing Experiences (4), General (1)
351	I took X 10-15 times so far. each time i do it, i trip on something new except glow stix, those are always interesting to me). The first time it was all about lasers. after that i went deeper - touching, sounds (music, sounds around me, people talking,etc.), i went exploring beats and voices. I could listen to a song and separate each single sound it's made of. But last time i went raving, I had it all together. whatta feelin'. An incredible laser show, along with an awesome combination of disco lights, strobe lights, and fog. DJ playing some great beats. I had my best friends with me, massaging me, tripping me out with all kinds of lights. 
352	When I had my eyes closed i felt the music. I was the music. my friends were music. I loved music. With my eyes open, i loved my friends and even people around me i didn't even know. i loved the way everybody danced and how friendly everybody was. There were times when i would listen to music sitting down, and just go into a trance kinda feeling, and then when i snap out of it i would think just how much i love LIFE and X!! it's all about love. I felt like the whole place was one big love machine. it's ALL about love.
353	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
354	MDMA (3) : Rave / Dance Event (18), General (1)
355	Well it all started when we (my friends and I) hit a club in Chicago; the club was great.  So we sat there for awhile and one of our friends came up to us and asked us if we were going to an after hours club in downtown.  So my friends and I decided to go and when we got up there were offered some rolls. We brought two pills each and took them before we entered the club. Well a good half an hour later I was rollin balls.  It was the greatest feeling I have ever felt.  My friends two seconds later asked if i was rollin cause he said he was rollin balls hard. It felt like everything was yours the world was made for you and that's that.  We stared at some glow sticks and tripped out on the lights for awhile and then one of our friends came up with a bottle of vaporub and put some under our eyes.  About 10 seconds had past before the roll hit three times harder. We couldn't believe it.  The roll lasted about 3-4 hours and then we went home about 10am cause the club opened at 5am. We had the greatest time of our life and we really prefer some x if someone could get some but BE CAREFULL WE CAN'T SAY THAT ENOUGH.
356	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
357	First off, whoever invented this shit--you one helluva person! My very first experience gave me the best feeling I had ever had in my life. I made sure I was prepared, so I asked friends who had done this before, and got a lot of advice. Number 1 thing---either get a whole lot of gum and/or a pacifier. You're gonna be chewing on ur gums right until you come down. Second--make sure ur around people you know, and have plenty of water. This shit makes u wanna drink a lot of water [and can also dehydrate people, so it's important to drink some water throughout the evening]. Most importantly, before you roll--do NOT eat, you will seriously get sick all over the place, and if you do get sick, you'll think its the roll and you'll never wanna do it again, when in actual fact ur missing out the best kinda drug there is! 
358	It was about 3 months ago that I rolled for the first time. I was really determined to try this drug, but never really got down to getting it. Soon enough I was overwhelmed by my curiosity and had to indulge in this thing called 'X-ing'. I was with a few friends, and they're practically all best friends, so I felt comfortable with it. Everyone around me also took the pill. It was Ash and mines first time--so we were really rolling face by the time we were 'up'. First we sat and relaxed-watching a tiny little black and white tv. I felt as if i was sitting outside of my body, that's how relaxed i was. I had my eyes focused so deeply into the tv, that everything around the tv was moving and swirling. My friend poked me as i was being so quiet, i was just so caught up in this feeling of relaxation. My friend looked at me and told me she was getting mad because she felt she had wasted her money because she wasn't feeling anything. We got up to go smoke a cigarette which sounded so good at the time. As we were walking down the stairs, i felt as if i was being carried down the stairs. My body was so light, it was crazy to think it was even me. Suddenly, Ash looked at me and just got this big smile on her face. Her roll had kicked in. 
359	We went outside and went and sat on the porch. I was so overwhelmed by the beauty of nature at this point, that i had smoked my whole cigarette already. It's amazing sitting and realizing that there's all this shit around you everyday, but you don't take notice of it all! You feel so confident when ur rolling, and trust me on this one--depending on who you are, you feel capable of doing anything--me--for instance, i was dancing in front of a group of people, not getting too hot tho, other wise, u don't feel that good. You feel so horny at one point, u can start touching others or ur self, or just something you love. Im known for hugging everyone when i roll. Im told im the cutest thing, and that of course sets me off when I'm rolling, cuz thats just another boost of esteem. The next day, I didn't feel in the least bit shitty, I felt good as hell. Honestly that shit is addicting, im getting ready to do some more next weekend. One thing, don't do it over a long period of time, other wise soon enough u'll be taking rolls and nothing will happen because ur body has not yet exported the roll. It is the best feeling. I try everything once, but this is one thing I'm going to do whenever I want to have a good time and just feel like the best thing in the world!
360	To all that haven't tried it, no pressure--but trust me, and other people who have done it, there's a first time for everything, and this first time will be the best time.
361	To all other raver's and people that roll out there---keep rolling, be careful, and most of all, I love all you guys!! :-)
362	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
363	MDMA (3) : General (1), Small Group (2-9) (17)
364	I started raving after breaking up with a girl. I don't want to say this, but it was probably the e that got me out of my slump. When I first rolled, I saw the world in a whole new light. I just remember feeling sooo loved and euphoric. I soon forgot about my worries and sadness. That night changed me forever. I had never felt like I belonged anywhere as much as I did at the rave. This incredible techno music was tingling my bones and brain. People all around me were dancing, smiling, and hugging. It was beautiful. I became a party kid. 
365	For anyone who has raved, this is not an uncommon story. But just recently, I discovered somthing else about E. It can be more than a party tool. I dropped a gel cap of pure mdma (apox 100mg) about a month ago with my best friend from high school. This was his first party and his first time doing e. Ever since I had started partying, I felt as though I saw the world at a different level than Grant. We were drifting apart. But that night was incredible. When Grant started rolling, we became friends again. The tension between our diferences in ideology and lifestyle was gone. This roll wasn't about escape, sex, or addiction, it was about 2 people whose lives had diverged and was bridged by the surreal underground world. 
366	Ever since that time, I've viewed parties and rolling in a completly different light. Raving is about more than ditching worries and finding thrills; it's more about love. I've had so much more fun at parties now that I focus on the PEOPLE and not the drugs. E is amazing and I think everyone shoud do it some time in their lives. But I also think people should try partying sober. Be friendly and kind without any chemical aids. I admit it's not as fun, but the vibes you send will be out of the goodness of your heart and not cuz mdma made you do it.
367	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
368	MDMA (3) : General (1), Retrospective / Summary (11), Small Group (2-9) (17)
369	So I am going to a rave and I have a big mac on me a type of MDMA or e. Well after waiting 3 hours in the line I get in. Once in I have no idea were my friends are and I cannot find anyone. So I think I will get happy by dosing so I do but I do a half just to be safe. Well I wasn't aware of the time it would take to kick in so I did the other half I thought nothing of and at the time I was alone and felt hungry I was not high yet so I said let's eat hot dog. After the dog it kicked and when it did I stood up I felt very light headed so went to go sit by a wall by myself. I had my watch on and it was it was 12:30 so I thought would sit for 5 minutes well I passed out  for 3 hours. 
370	By this time I was dehydrated and sketchin out and this was not fun. I was alone, scared and cold so I found my friends them being high to thinking that they were smart said chug water and don't stop. After that I felt more sick at the time I was walking around I was watching a big tv screen and below was a guy dancing then he fell off the stage and hit the ground and then they showed him on the screen. So I left. I went outside it was cold then thats when the hot dog came up for a visit. I got a ride home then once at home I could not sleep. When I finally left my room I felt that everyone was out to get me. Then for the next 4 days at school I still felt high and I felt there was still something wrong and now everytime I dose I only get a good peak then its over.
371	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
372	MDMA (3) : Rave / Dance Event (18), Difficult Experiences (5), General (1)
373	I had done Ecstasy for the first time 3 days prior to this one.  I was in Mexico on my senior trip ,and having the time of my life.  I had done E the first time at a foam party, so I thought that couldn't be beat.  Well I was wrong.
374	I had met this girl at the beginning of the week and was totally liking her.  It was my last day together with her so I wanted her to try X out.  She agreed and so I gave her a pill and told her that I would meet her later on that night.  When my friends and I got to the club we were rollin pretty hard andI really wanted to find her and see how she was.  When I finally found her she told me she was feeling pretty good, but I knew it really had not hit her yet.  We went and sat down on some couches and started to talk, about 5 min. into the conversation she told me she wasn't feeling well.  I calmed her down and told her to relax, I also reassured her that it was normal, and the drug was coming on.  She went to the bathroom and tried to throw up (I had one of my girlfriends in there with her), but she didn't and about 5min. later she came out and told me she wanted to sit down.  So I sat there kind of disappointed until this certain song came on.  It must of triggered her b/c right when it came on she looked at me with a big smile, and told me how good she was feeling now.  I was so happy about this.  I gave her a menthol cigarette (a must) and told her to dance for me.  She got up right in front of me and gave me a great, sexy dance.  Right then I started falling in love with her.  After a while we decided to go back to the hotel.  We went back and took some more (I took a h-bomb and I gave her a half of one).  We stared mesing around and eventully had sex.  Let me tell you it was the most intense sex ever.  The second pill hit me hard during this time and I was feeling numb.  Afterwards I decided to take a hot shower (let me tell you this was probably the best feeling I had ever had).  We then walked to the beach and layed in a lounge chair looking at the stars and listening to the waves crash.  I was now totally convinced I was in love.  We opened up to each other that night telling one another how we felt and how we hoped this feeling would never end.
375	Well I left a few hours lated, very sad, yet happy at the same time.  We saw each other again and it was awsome, we both still felt the same way.  However now it's all messed up.  We go to different colleges and haven't seen each other for a long time.  We still talk sometimes, but don't know what to do.  This is where E can cause confusion.  However I still wouldn't trade that night for anything!
376	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
377	MDMA (3) : Small Group (2-9) (17), General (1)
378	The first time i rolled was at my christmas ball. It was definitely better than going to some club because all of my friends were there. I took my roll as soon as i got there and about a half hour later i just felt like talking to everybody. My date and about half my table was rolling to so whenever we sat down it was non stop talking about what was going on. I started drinknig water because everyone told me to but i didn't really want it. My advice is drink it anyway and have some gum. I was biting my face off which doesn't look good when 5 teachers are staring at you. So anyway, i must have danced to every song they played. I felt like i was completely insync with the beats and rythms. I was grinding with everyone. Even girls, but they knew i was on e so they just went along with it. I thought i'd be shaky and nervous but it was the opposite. I was completely relaxed and extremely happy. I just felt like my life was gonna get better. I was so optimistic. I knew i would do it again. And since then i've done it 4 times. But let me tell you, nothing can compare to the first time. The best part for me now is the very beginning and then about 2 hrs after. I have periods where i am extremely restless and aggravated and i just can't decide what i want to do. I feel like 'why did i even do this' and normal things irritate me. I feel like the world is just a bunch of shit and nothing is fun or worth doing. I get extremely angry when i think about going to school the next day or to work. I only want to be around people who are rolling. Don't get me wrong it's a great drug but just be careful with it.
379	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
380	MDMA (3) : Festival / Lg. Crowd (24), First Times (2), General (1)
381	i used to only do extasy with my boyfriend until i got invited to a rolling party. my best friend and i decided to go. we bought these tablets called ferrari. we both took one pill and started smoking some weed. after about an hour i started to feel the familiar rushing feeling. my stomach was turning and i felt that every time i moved i might get sick. there were candles everywhere and the heat was jacked up to 85 degrees. someone was dancing with glowsticks and there entire body dissapeared and all i could see was these incredible lights making wild patterns in the darkness. i glanced at my friend and she seemed to take on the body of a very fat person. she had double chins and filled up the entire recliner.
382	i decided that this drug was messing with my head and that i needed to concentrate on something but i was so trashed that i found it hard to do. i fell into an ehole which many people have never been in. i thought i had a ten minute conversation with this guy right next to me and when i asked him why he didnt answer me he said that i had not said anything to him at all. it felt like i had been in another body because i snapped back into reality and wondered where i had actually gone. then we took another pill.
383	i chilled and listened to music for a long time. then i looked up at my other friend and all of a sudden her face morphed into mine. it was very strange looking at my face on someone else's body and the other me started to talk even though i couldnt hear what i was saying. i kept closing my eyes and reopening them to see my friends real face but her face would not stop morphing. this was the coolest e i have had. i used to be able to morph peoples faces when i first started rolling but now its hard to even fall into an e hole because i have done it so much.
384	[ View as PDF (for printing) ] [ View as LaTeX (for geeks) ]
